7CBA493F3ACF053126C5BC14,9:52:49,-39,0 1
E200493F3ACF0A7126C5BC29,9:52:49,-31,5 1
E200493F3ACF0A7126C5BC29,9:52:49,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:49,-36,5 1
7CBA493F3ACF053126C5BC14,9:52:49,-36,5 1
E200493F3ACF0A7126C5BC29,9:52:49,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:49,-36,5 1
E200493F3ACF0A7126C5BC29,9:52:49,-29,5 1
E200493F3ACF0A7126C5BC29,9:52:49,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:49,-36,5 1
7CBA493F3ACF053126C5BC14,9:52:49,-36,5 1
E200493F3ACF0A7126C5BC29,9:52:49,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:49,-36,5 1
E200493F3ACF0A7126C5BC29,9:52:49,-29,5 1
E200493F3ACF0A7126C5BC29,9:52:49,-30,5 1
7CBA493F3ACF053126C5BC14,9:52:49,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:49,-30,5 1
7CBA493F3ACF053126C5BC14,9:52:49,-37,5 1
E200493F3ACF0A7126C5BC29,9:52:49,-30,5 1
7CBA493F3ACF053126C5BC14,9:52:49,-37,5 1
E200493F3ACF0A7126C5BC29,9:52:49,-30,5 1
7CBA493F3ACF053126C5BC14,9:52:49,-37,0 1
7CBA493F3ACF053126C5BC14,9:52:49,-37,5 1
E200493F3ACF0A7126C5BC29,9:52:49,-30,5 1
E200493F3ACF0A7126C5BC29,9:52:49,-30,5 1
7CBA493F3ACF053126C5BC14,9:52:49,-37,5 1
7CBA493F3ACF053126C5BC14,9:52:49,-37,5 1
E200493F3ACF0A7126C5BC29,9:52:49,-29,5 1
E200493F3ACF0A7126C5BC29,9:52:49,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:49,-37,5 1
7CBA493F3ACF053126C5BC14,9:52:49,-37,5 1
E200493F3ACF0A7126C5BC29,9:52:50,-29,5 1
E200493F3ACF0A7126C5BC29,9:52:50,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:50,-37,5 1
7CBA493F3ACF053126C5BC14,9:52:50,-37,5 1
E200493F3ACF0A7126C5BC29,9:52:50,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:50,-37,5 1
E200493F3ACF0A7126C5BC29,9:52:50,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:50,-38,0 1
E200493F3ACF0A7126C5BC29,9:52:50,-31,0 1
7CBA493F3ACF053126C5BC14,9:52:50,-38,0 1
E200493F3ACF0A7126C5BC29,9:52:50,-31,0 1
7CBA493F3ACF053126C5BC14,9:52:50,-38,5 1
E200493F3ACF0A7126C5BC29,9:52:50,-31,0 1
7CBA493F3ACF053126C5BC14,9:52:50,-38,5 1
E200493F3ACF0A7126C5BC29,9:52:50,-31,0 1
7CBA493F3ACF053126C5BC14,9:52:50,-38,5 1
E200493F3ACF0A7126C5BC29,9:52:50,-31,0 1
7CBA493F3ACF053126C5BC14,9:52:50,-38,0 1
E200493F3ACF0A7126C5BC29,9:52:50,-31,0 1
7CBA493F3ACF053126C5BC14,9:52:50,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:50,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:50,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:50,-29,5 1
E200493F3ACF0A7126C5BC29,9:52:50,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:50,-37,0 1
7CBA493F3ACF053126C5BC14,9:52:50,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:50,-29,5 1
E200493F3ACF0A7126C5BC29,9:52:50,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:50,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:50,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:50,-37,0 1
7CBA493F3ACF053126C5BC14,9:52:50,-40,0 1
E200493F3ACF0A7126C5BC29,9:52:50,-32,0 1
7CBA493F3ACF053126C5BC14,9:52:50,-40,0 1
E200493F3ACF0A7126C5BC29,9:52:50,-32,0 1
7CBA493F3ACF053126C5BC14,9:52:50,-40,0 1
E200493F3ACF0A7126C5BC29,9:52:50,-32,0 1
E200493F3ACF0A7126C5BC29,9:52:50,-32,0 1
7CBA493F3ACF053126C5BC14,9:52:50,-39,5 1
E200493F3ACF0A7126C5BC29,9:52:50,-32,0 1
7CBA493F3ACF053126C5BC14,9:52:50,-40,0 1
E200493F3ACF0A7126C5BC29,9:52:50,-32,0 1
7CBA493F3ACF053126C5BC14,9:52:50,-40,0 1
7CBA493F3ACF053126C5BC14,9:52:50,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:50,-30,0 1
E200493F3ACF0A7126C5BC29,9:52:50,-30,0 1
7CBA493F3ACF053126C5BC14,9:52:50,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:50,-30,0 1
7CBA493F3ACF053126C5BC14,9:52:50,-37,0 1
7CBA493F3ACF053126C5BC14,9:52:50,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:50,-30,0 1
7CBA493F3ACF053126C5BC14,9:52:50,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:50,-30,0 1
E200493F3ACF0A7126C5BC29,9:52:50,-30,0 1
7CBA493F3ACF053126C5BC14,9:52:50,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:50,-31,5 1
7CBA493F3ACF053126C5BC14,9:52:50,-38,5 1
7CBA493F3ACF053126C5BC14,9:52:51,-38,5 1
E200493F3ACF0A7126C5BC29,9:52:51,-31,5 1
7CBA493F3ACF053126C5BC14,9:52:51,-38,5 1
E200493F3ACF0A7126C5BC29,9:52:51,-31,5 1
E200493F3ACF0A7126C5BC29,9:52:51,-31,0 1
7CBA493F3ACF053126C5BC14,9:52:51,-38,5 1
E200493F3ACF0A7126C5BC29,9:52:51,-31,0 1
7CBA493F3ACF053126C5BC14,9:52:51,-38,5 1
7CBA493F3ACF053126C5BC14,9:52:51,-38,5 1
E200493F3ACF0A7126C5BC29,9:52:51,-31,5 1
7CBA493F3ACF053126C5BC14,9:52:51,-36,5 1
E200493F3ACF0A7126C5BC29,9:52:51,-30,0 1
E200493F3ACF0A7126C5BC29,9:52:51,-30,0 1
7CBA493F3ACF053126C5BC14,9:52:51,-36,5 1
E200493F3ACF0A7126C5BC29,9:52:51,-30,0 1
7CBA493F3ACF053126C5BC14,9:52:51,-36,5 1
7CBA493F3ACF053126C5BC14,9:52:51,-36,5 1
E200493F3ACF0A7126C5BC29,9:52:51,-30,0 1
7CBA493F3ACF053126C5BC14,9:52:51,-36,5 1
E200493F3ACF0A7126C5BC29,9:52:51,-30,0 1
E200493F3ACF0A7126C5BC29,9:52:51,-30,0 1
7CBA493F3ACF053126C5BC14,9:52:51,-36,5 1
7CBA493F3ACF053126C5BC14,9:52:51,-39,0 1
E200493F3ACF0A7126C5BC29,9:52:51,-31,5 1
E200493F3ACF0A7126C5BC29,9:52:51,-31,5 1
7CBA493F3ACF053126C5BC14,9:52:51,-39,0 1
7CBA493F3ACF053126C5BC14,9:52:51,-39,0 1
E200493F3ACF0A7126C5BC29,9:52:51,-31,5 1
E200493F3ACF0A7126C5BC29,9:52:51,-31,5 1
7CBA493F3ACF053126C5BC14,9:52:51,-39,0 1
7CBA493F3ACF053126C5BC14,9:52:51,-39,0 1
E200493F3ACF0A7126C5BC29,9:52:51,-31,5 1
E200493F3ACF0A7126C5BC29,9:52:51,-31,5 1
7CBA493F3ACF053126C5BC14,9:52:51,-39,0 1
7CBA493F3ACF053126C5BC14,9:52:51,-36,5 1
E200493F3ACF0A7126C5BC29,9:52:51,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:51,-36,5 1
E200493F3ACF0A7126C5BC29,9:52:51,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:51,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:51,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:51,-36,5 1
E200493F3ACF0A7126C5BC29,9:52:51,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:51,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:51,-30,0 1
7CBA493F3ACF053126C5BC14,9:52:51,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:51,-29,5 1
E200493F3ACF0A7126C5BC29,9:52:51,-30,5 1
7CBA493F3ACF053126C5BC14,9:52:51,-37,5 1
E200493F3ACF0A7126C5BC29,9:52:51,-30,5 1
7CBA493F3ACF053126C5BC14,9:52:51,-37,5 1
7CBA493F3ACF053126C5BC14,9:52:51,-37,5 1
E200493F3ACF0A7126C5BC29,9:52:51,-30,5 1
E200493F3ACF0A7126C5BC29,9:52:51,-30,5 1
7CBA493F3ACF053126C5BC14,9:52:51,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:51,-30,5 1
7CBA493F3ACF053126C5BC14,9:52:51,-37,5 1
7CBA493F3ACF053126C5BC14,9:52:51,-37,5 1
E200493F3ACF0A7126C5BC29,9:52:51,-30,5 1
E200493F3ACF0A7126C5BC29,9:52:52,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:52,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:52,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:52,-37,5 1
E200493F3ACF0A7126C5BC29,9:52:52,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:52,-37,5 1
E200493F3ACF0A7126C5BC29,9:52:52,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:52,-37,5 1
7CBA493F3ACF053126C5BC14,9:52:52,-37,5 1
E200493F3ACF0A7126C5BC29,9:52:52,-29,5 1
E200493F3ACF0A7126C5BC29,9:52:52,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:52,-37,0 1
7CBA493F3ACF053126C5BC14,9:52:52,-38,0 1
E200493F3ACF0A7126C5BC29,9:52:52,-31,0 1
E200493F3ACF0A7126C5BC29,9:52:52,-31,0 1
7CBA493F3ACF053126C5BC14,9:52:52,-38,5 1
E200493F3ACF0A7126C5BC29,9:52:52,-31,0 1
7CBA493F3ACF053126C5BC14,9:52:52,-38,0 1
E200493F3ACF0A7126C5BC29,9:52:52,-31,0 1
7CBA493F3ACF053126C5BC14,9:52:52,-38,0 1
7CBA493F3ACF053126C5BC14,9:52:52,-38,5 1
E200493F3ACF0A7126C5BC29,9:52:52,-31,0 1
7CBA493F3ACF053126C5BC14,9:52:52,-38,0 1
E200493F3ACF0A7126C5BC29,9:52:52,-31,0 1
E200493F3ACF0A7126C5BC29,9:52:52,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:52,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:52,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:52,-37,0 1
7CBA493F3ACF053126C5BC14,9:52:52,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:52,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:52,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:52,-29,5 1
E200493F3ACF0A7126C5BC29,9:52:52,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:52,-37,0 1
7CBA493F3ACF053126C5BC14,9:52:52,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:52,-29,5 1
E200493F3ACF0A7126C5BC29,9:52:52,-32,0 1
7CBA493F3ACF053126C5BC14,9:52:52,-40,0 1
7CBA493F3ACF053126C5BC14,9:52:52,-40,0 1
E200493F3ACF0A7126C5BC29,9:52:52,-32,0 1
7CBA493F3ACF053126C5BC14,9:52:52,-40,0 1
E200493F3ACF0A7126C5BC29,9:52:52,-32,0 1
7CBA493F3ACF053126C5BC14,9:52:52,-40,0 1
E200493F3ACF0A7126C5BC29,9:52:52,-32,0 1
E200493F3ACF0A7126C5BC29,9:52:52,-32,0 1
7CBA493F3ACF053126C5BC14,9:52:52,-40,0 1
E200493F3ACF0A7126C5BC29,9:52:52,-32,0 1
7CBA493F3ACF053126C5BC14,9:52:52,-40,0 1
E200493F3ACF0A7126C5BC29,9:52:52,-30,0 1
7CBA493F3ACF053126C5BC14,9:52:52,-37,0 1
7CBA493F3ACF053126C5BC14,9:52:52,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:52,-30,0 1
E200493F3ACF0A7126C5BC29,9:52:52,-30,0 1
7CBA493F3ACF053126C5BC14,9:52:52,-37,0 1
7CBA493F3ACF053126C5BC14,9:52:52,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:52,-30,0 1
E200493F3ACF0A7126C5BC29,9:52:53,-30,0 1
7CBA493F3ACF053126C5BC14,9:52:53,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:53,-30,0 1
7CBA493F3ACF053126C5BC14,9:52:53,-37,0 1
7CBA493F3ACF053126C5BC14,9:52:53,-38,5 1
E200493F3ACF0A7126C5BC29,9:52:53,-31,5 1
7CBA493F3ACF053126C5BC14,9:52:53,-38,5 1
E200493F3ACF0A7126C5BC29,9:52:53,-31,5 1
7CBA493F3ACF053126C5BC14,9:52:53,-38,5 1
E200493F3ACF0A7126C5BC29,9:52:53,-31,5 1
7CBA493F3ACF053126C5BC14,9:52:53,-38,5 1
E200493F3ACF0A7126C5BC29,9:52:53,-31,5 1
E200493F3ACF0A7126C5BC29,9:52:53,-31,5 1
7CBA493F3ACF053126C5BC14,9:52:53,-38,5 1
7CBA493F3ACF053126C5BC14,9:52:53,-38,5 1
E200493F3ACF0A7126C5BC29,9:52:53,-31,5 1
E200493F3ACF0A7126C5BC29,9:52:53,-30,0 1
7CBA493F3ACF053126C5BC14,9:52:53,-36,5 1
7CBA493F3ACF053126C5BC14,9:52:53,-36,5 1
E200493F3ACF0A7126C5BC29,9:52:53,-30,0 1
E200493F3ACF0A7126C5BC29,9:52:53,-30,0 1
7CBA493F3ACF053126C5BC14,9:52:53,-36,5 1
E200493F3ACF0A7126C5BC29,9:52:53,-30,0 1
7CBA493F3ACF053126C5BC14,9:52:53,-36,5 1
E200493F3ACF0A7126C5BC29,9:52:53,-30,0 1
7CBA493F3ACF053126C5BC14,9:52:53,-36,5 1
E200493F3ACF0A7126C5BC29,9:52:53,-30,0 1
7CBA493F3ACF053126C5BC14,9:52:53,-36,5 1
7CBA493F3ACF053126C5BC14,9:52:53,-39,0 1
E200493F3ACF0A7126C5BC29,9:52:53,-31,5 1
7CBA493F3ACF053126C5BC14,9:52:53,-38,5 1
E200493F3ACF0A7126C5BC29,9:52:53,-31,5 1
E200493F3ACF0A7126C5BC29,9:52:53,-31,5 1
7CBA493F3ACF053126C5BC14,9:52:53,-39,0 1
E200493F3ACF0A7126C5BC29,9:52:53,-31,5 1
7CBA493F3ACF053126C5BC14,9:52:53,-39,0 1
E200493F3ACF0A7126C5BC29,9:52:53,-31,5 1
7CBA493F3ACF053126C5BC14,9:52:53,-39,0 1
E200493F3ACF0A7126C5BC29,9:52:53,-31,5 1
7CBA493F3ACF053126C5BC14,9:52:53,-39,0 1
E200493F3ACF0A7126C5BC29,9:52:53,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:53,-36,5 1
7CBA493F3ACF053126C5BC14,9:52:53,-36,5 1
E200493F3ACF0A7126C5BC29,9:52:53,-29,5 1
E200493F3ACF0A7126C5BC29,9:52:53,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:53,-36,5 1
E200493F3ACF0A7126C5BC29,9:52:53,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:53,-36,5 1
7CBA493F3ACF053126C5BC14,9:52:53,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:53,-29,5 1
E200493F3ACF0A7126C5BC29,9:52:53,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:53,-36,5 1
7CBA493F3ACF053126C5BC14,9:52:53,-37,5 1
E200493F3ACF0A7126C5BC29,9:52:53,-30,5 1
E200493F3ACF0A7126C5BC29,9:52:53,-30,5 1
7CBA493F3ACF053126C5BC14,9:52:53,-37,5 1
7CBA493F3ACF053126C5BC14,9:52:54,-37,5 1
E200493F3ACF0A7126C5BC29,9:52:54,-30,5 1
E200493F3ACF0A7126C5BC29,9:52:54,-30,5 1
7CBA493F3ACF053126C5BC14,9:52:54,-37,5 1
7CBA493F3ACF053126C5BC14,9:52:54,-37,5 1
E200493F3ACF0A7126C5BC29,9:52:54,-30,5 1
7CBA493F3ACF053126C5BC14,9:52:54,-37,5 1
E200493F3ACF0A7126C5BC29,9:52:54,-30,5 1
7CBA493F3ACF053126C5BC14,9:52:54,-37,5 1
E200493F3ACF0A7126C5BC29,9:52:54,-29,5 1
E200493F3ACF0A7126C5BC29,9:52:54,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:54,-37,5 1
7CBA493F3ACF053126C5BC14,9:52:54,-37,5 1
E200493F3ACF0A7126C5BC29,9:52:54,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:54,-37,5 1
E200493F3ACF0A7126C5BC29,9:52:54,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:54,-37,5 1
E200493F3ACF0A7126C5BC29,9:52:54,-29,5 1
E200493F3ACF0A7126C5BC29,9:52:54,-31,0 1
7CBA493F3ACF053126C5BC14,9:52:54,-38,5 1
7CBA493F3ACF053126C5BC14,9:52:54,-38,5 1
E200493F3ACF0A7126C5BC29,9:52:54,-31,0 1
E200493F3ACF0A7126C5BC29,9:52:54,-31,0 1
7CBA493F3ACF053126C5BC14,9:52:54,-38,5 1
E200493F3ACF0A7126C5BC29,9:52:54,-31,0 1
7CBA493F3ACF053126C5BC14,9:52:54,-38,0 1
E200493F3ACF0A7126C5BC29,9:52:54,-31,0 1
7CBA493F3ACF053126C5BC14,9:52:54,-38,5 1
E200493F3ACF0A7126C5BC29,9:52:54,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:54,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:54,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:54,-37,0 1
7CBA493F3ACF053126C5BC14,9:52:54,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:54,-29,5 1
E200493F3ACF0A7126C5BC29,9:52:54,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:54,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:54,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:54,-37,0 1
7CBA493F3ACF053126C5BC14,9:52:54,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:54,-29,5 1
E200493F3ACF0A7126C5BC29,9:52:54,-32,0 1
7CBA493F3ACF053126C5BC14,9:52:54,-40,0 1
E200493F3ACF0A7126C5BC29,9:52:54,-32,0 1
7CBA493F3ACF053126C5BC14,9:52:54,-40,0 1
E200493F3ACF0A7126C5BC29,9:52:54,-32,5 1
7CBA493F3ACF053126C5BC14,9:52:54,-40,0 1
E200493F3ACF0A7126C5BC29,9:52:54,-32,0 1
7CBA493F3ACF053126C5BC14,9:52:54,-40,0 1
E200493F3ACF0A7126C5BC29,9:52:54,-32,0 1
7CBA493F3ACF053126C5BC14,9:52:54,-40,0 1
E200493F3ACF0A7126C5BC29,9:52:54,-32,0 1
7CBA493F3ACF053126C5BC14,9:52:54,-40,0 1
7CBA493F3ACF053126C5BC14,9:52:54,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:54,-30,0 1
7CBA493F3ACF053126C5BC14,9:52:54,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:54,-30,0 1
E200493F3ACF0A7126C5BC29,9:52:55,-30,0 1
7CBA493F3ACF053126C5BC14,9:52:55,-37,0 1
7CBA493F3ACF053126C5BC14,9:52:55,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:55,-30,0 1
E200493F3ACF0A7126C5BC29,9:52:55,-30,0 1
7CBA493F3ACF053126C5BC14,9:52:55,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:55,-30,0 1
7CBA493F3ACF053126C5BC14,9:52:55,-37,0 1
7CBA493F3ACF053126C5BC14,9:52:55,-38,5 1
E200493F3ACF0A7126C5BC29,9:52:55,-31,5 1
7CBA493F3ACF053126C5BC14,9:52:55,-38,5 1
E200493F3ACF0A7126C5BC29,9:52:55,-31,5 1
E200493F3ACF0A7126C5BC29,9:52:55,-31,5 1
7CBA493F3ACF053126C5BC14,9:52:55,-38,0 1
E200493F3ACF0A7126C5BC29,9:52:55,-31,0 1
7CBA493F3ACF053126C5BC14,9:52:55,-38,5 1
7CBA493F3ACF053126C5BC14,9:52:55,-38,5 1
E200493F3ACF0A7126C5BC29,9:52:55,-31,5 1
7CBA493F3ACF053126C5BC14,9:52:55,-38,5 1
E200493F3ACF0A7126C5BC29,9:52:55,-31,5 1
E200493F3ACF0A7126C5BC29,9:52:55,-30,0 1
7CBA493F3ACF053126C5BC14,9:52:55,-36,5 1
7CBA493F3ACF053126C5BC14,9:52:55,-36,5 1
E200493F3ACF0A7126C5BC29,9:52:55,-30,0 1
E200493F3ACF0A7126C5BC29,9:52:55,-30,0 1
7CBA493F3ACF053126C5BC14,9:52:55,-36,5 1
E200493F3ACF0A7126C5BC29,9:52:55,-30,0 1
7CBA493F3ACF053126C5BC14,9:52:55,-36,5 1
7CBA493F3ACF053126C5BC14,9:52:55,-36,5 1
E200493F3ACF0A7126C5BC29,9:52:55,-30,0 1
E200493F3ACF0A7126C5BC29,9:52:55,-30,0 1
7CBA493F3ACF053126C5BC14,9:52:55,-36,5 1
7CBA493F3ACF053126C5BC14,9:52:55,-39,0 1
E200493F3ACF0A7126C5BC29,9:52:55,-31,5 1
E200493F3ACF0A7126C5BC29,9:52:55,-31,5 1
7CBA493F3ACF053126C5BC14,9:52:55,-39,0 1
7CBA493F3ACF053126C5BC14,9:52:55,-39,0 1
E200493F3ACF0A7126C5BC29,9:52:55,-31,5 1
E200493F3ACF0A7126C5BC29,9:52:55,-31,5 1
7CBA493F3ACF053126C5BC14,9:52:55,-39,0 1
7CBA493F3ACF053126C5BC14,9:52:55,-39,0 1
E200493F3ACF0A7126C5BC29,9:52:55,-31,5 1
7CBA493F3ACF053126C5BC14,9:52:55,-39,0 1
E200493F3ACF0A7126C5BC29,9:52:55,-31,5 1
E200493F3ACF0A7126C5BC29,9:52:55,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:55,-36,5 1
E200493F3ACF0A7126C5BC29,9:52:55,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:55,-36,5 1
7CBA493F3ACF053126C5BC14,9:52:55,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:55,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:55,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:55,-30,0 1
E200493F3ACF0A7126C5BC29,9:52:55,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:55,-36,5 1
E200493F3ACF0A7126C5BC29,9:52:55,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:55,-36,5 1
7CBA493F3ACF053126C5BC14,9:52:56,-37,5 1
E200493F3ACF0A7126C5BC29,9:52:56,-30,5 1
E200493F3ACF0A7126C5BC29,9:52:56,-30,5 1
7CBA493F3ACF053126C5BC14,9:52:56,-37,5 1
7CBA493F3ACF053126C5BC14,9:52:56,-37,5 1
E200493F3ACF0A7126C5BC29,9:52:56,-30,5 1
E200493F3ACF0A7126C5BC29,9:52:56,-30,5 1
7CBA493F3ACF053126C5BC14,9:52:56,-37,5 1
7CBA493F3ACF053126C5BC14,9:52:56,-37,5 1
E200493F3ACF0A7126C5BC29,9:52:56,-30,5 1
7CBA493F3ACF053126C5BC14,9:52:56,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:56,-30,5 1
7CBA493F3ACF053126C5BC14,9:52:56,-37,5 1
E200493F3ACF0A7126C5BC29,9:52:56,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:56,-37,5 1
E200493F3ACF0A7126C5BC29,9:52:56,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:56,-37,5 1
E200493F3ACF0A7126C5BC29,9:52:56,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:56,-37,5 1
E200493F3ACF0A7126C5BC29,9:52:56,-29,5 1
E200493F3ACF0A7126C5BC29,9:52:56,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:56,-37,5 1
7CBA493F3ACF053126C5BC14,9:52:56,-37,5 1
E200493F3ACF0A7126C5BC29,9:52:56,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:56,-38,0 1
E200493F3ACF0A7126C5BC29,9:52:56,-31,0 1
E200493F3ACF0A7126C5BC29,9:52:56,-31,0 1
7CBA493F3ACF053126C5BC14,9:52:56,-38,5 1
E200493F3ACF0A7126C5BC29,9:52:56,-31,0 1
7CBA493F3ACF053126C5BC14,9:52:56,-38,0 1
E200493F3ACF0A7126C5BC29,9:52:56,-31,0 1
7CBA493F3ACF053126C5BC14,9:52:56,-38,0 1
7CBA493F3ACF053126C5BC14,9:52:56,-38,5 1
E200493F3ACF0A7126C5BC29,9:52:56,-31,0 1
E200493F3ACF0A7126C5BC29,9:52:56,-31,0 1
7CBA493F3ACF053126C5BC14,9:52:56,-38,0 1
7CBA493F3ACF053126C5BC14,9:52:56,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:56,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:56,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:56,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:56,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:56,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:56,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:56,-29,5 1
E200493F3ACF0A7126C5BC29,9:52:56,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:56,-37,0 1
7CBA493F3ACF053126C5BC14,9:52:56,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:56,-29,5 1
7CBA493F3ACF053126C5BC14,9:52:56,-40,0 1
E200493F3ACF0A7126C5BC29,9:52:56,-32,0 1
E200493F3ACF0A7126C5BC29,9:52:56,-32,0 1
7CBA493F3ACF053126C5BC14,9:52:56,-40,0 1
E200493F3ACF0A7126C5BC29,9:52:56,-32,0 1
7CBA493F3ACF053126C5BC14,9:52:56,-40,0 1
7CBA493F3ACF053126C5BC14,9:52:56,-40,0 1
E200493F3ACF0A7126C5BC29,9:52:56,-32,0 1
E200493F3ACF0A7126C5BC29,9:52:57,-32,0 1
7CBA493F3ACF053126C5BC14,9:52:57,-40,0 1
7CBA493F3ACF053126C5BC14,9:52:57,-40,0 1
E200493F3ACF0A7126C5BC29,9:52:57,-32,0 1
7CBA493F3ACF053126C5BC14,9:52:57,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:57,-30,0 1
7CBA493F3ACF053126C5BC14,9:52:57,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:57,-30,0 1
E200493F3ACF0A7126C5BC29,9:52:57,-30,0 1
7CBA493F3ACF053126C5BC14,9:52:57,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:57,-30,0 1
7CBA493F3ACF053126C5BC14,9:52:57,-37,0 1
7CBA493F3ACF053126C5BC14,9:52:57,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:57,-30,0 1
E200493F3ACF0A7126C5BC29,9:52:57,-30,0 1
7CBA493F3ACF053126C5BC14,9:52:57,-37,0 1
E200493F3ACF0A7126C5BC29,9:52:57,-31,5 1
7CBA493F3ACF053126C5BC14,9:52:57,-38,5 1
7CBA493F3ACF053126C5BC14,9:52:57,-38,5 1
E200493F3ACF0A7126C5BC29,9:52:57,-31,5 1
E200493F3ACF0A7126C5BC29,9:52:57,-31,5 1
7CBA493F3ACF053126C5BC14,9:52:57,-38,5 1
7CBA493F3ACF053126C5BC14,9:52:57,-38,5 1
E200493F3ACF0A7126C5BC29,9:52:57,-31,5 1
E200493F3ACF0A7126C5BC29,9:52:57,-31,5 1
